dispute_id,transaction_id,dispute_date,txn_amount_inr,reason_code,card_network,issuing_bank,merchant_category,three_ds_status,courier_status,carrier,signed_pod,ip_geo_match,device_fingerprint_match,billing_shipping_match,customer_past_dispute_count,prior_undisputed_txns,txn_age_days,days_to_deadline,dispute_outcome
dsp_01134,pay_bd8ffa2f9022,2025-12-25 20:00:00,9701.1,VISA_13_3_DEFECTIVE,VISA,CITI_INTL,TRAVEL_HOTEL,Y_AUTHENTICATED,DELIVERED,DELHIVERY,False,True,True,True,0,2,21,13,1
dsp_01132,pay_c32f5d5b0ab2,2025-12-25 23:00:00,894.53,VISA_10_4_FRAUD,VISA,KOTAK,FASHION_APPAREL,N_NOT_ENROLLED,IN_TRANSIT,DELHIVERY,False,True,True,False,2,3,84,6,0
dsp_01137,pay_021324feb9a6,2025-12-26 03:00:00,4123.32,VISA_13_1_NOT_RECEIVED,VISA,ICICI,DIGITAL_SAAS,Y_AUTHENTICATED,NOT_APPLICABLE,NONE,False,False,False,True,0,4,81,7,0
dsp_01138,pay_057b14df8658,2025-12-26 08:00:00,389.08,MC_4853_GOODS_SERVICES,MASTERCARD,SBI,ELECTRONICS,A_ATTEMPTED,RETURNED,DELHIVERY,False,False,True,True,0,1,75,2,0
dsp_01136,pay_0f29ee8be5e6,2025-12-26 19:00:00,457.82,MC_4853_GOODS_SERVICES,MASTERCARD,SBI,ECOMM_RETAIL,U_UNAVAILABLE,UNKNOWN,BLUEDART,False,True,True,False,1,1,71,12,0
dsp_01140,pay_9ef5a6e21aeb,2025-12-27 03:00:00,4241.21,VISA_10_4_FRAUD,VISA,AXIS,DIGITAL_SAAS,N_NOT_ENROLLED,NOT_APPLICABLE,NONE,False,True,True,True,0,0,21,13,0
dsp_01141,pay_be7065d75475,2025-12-27 16:00:00,12050.92,MC_4837_FRAUD,MASTERCARD,KOTAK,ECOMM_RETAIL,U_UNAVAILABLE,DELIVERED,BLUEDART,True,True,True,True,0,2,17,11,1
dsp_01139,pay_c703fb87eaea,2025-12-27 22:00:00,1924.67,VISA_10_4_FRAUD,VISA,SBI,ECOMM_RETAIL,Y_AUTHENTICATED,DELIVERED,INDIAPOST,True,True,True,True,1,4,44,9,1
dsp_01145,pay_a8ca79164721,2025-12-28 07:00:00,723.91,VISA_13_1_NOT_RECEIVED,VISA,HDFC,DIGITAL_SAAS,U_UNAVAILABLE,NOT_APPLICABLE,NONE,False,True,False,True,1,0,50,9,0
dsp_01144,pay_650f5b5fbbab,2025-12-28 13:00:00,2055.65,VISA_13_1_NOT_RECEIVED,VISA,CITI_INTL,DIGITAL_SAAS,A_ATTEMPTED,NOT_APPLICABLE,NONE,False,False,True,True,2,1,68,6,0
dsp_01143,pay_7b045805db30,2025-12-28 15:00:00,2072.75,VISA_13_3_DEFECTIVE,VISA,AXIS,DIGITAL_SAAS,A_ATTEMPTED,NOT_APPLICABLE,NONE,False,True,False,True,0,2,59,5,0
dsp_01142,pay_d4a12b73e231,2025-12-28 22:00:00,2314.73,MC_4853_GOODS_SERVICES,MASTERCARD,SBI,FASHION_APPAREL,U_UNAVAILABLE,DELIVERED,BLUEDART,True,True,False,False,5,0,70,4,1
dsp_01146,pay_bb7f0f31d24e,2025-12-29 05:00:00,20061.44,VISA_10_4_FRAUD,VISA,KOTAK,FOOD_DELIVERY,N_NOT_ENROLLED,DELIVERED,DTDC,True,True,False,True,0,2,42,2,1
dsp_01148,pay_8738a84de5ca,2025-12-29 07:00:00,5004.44,VISA_13_1_NOT_RECEIVED,VISA,AMEX_INTL,FOOD_DELIVERY,U_UNAVAILABLE,UNKNOWN,DELHIVERY,False,True,False,True,1,4,65,5,0
dsp_01147,pay_6a77fd4f8b5f,2025-12-29 21:00:00,296.76,MC_4853_GOODS_SERVICES,MASTERCARD,CITI_INTL,FOOD_DELIVERY,A_ATTEMPTED,DELIVERED,DELHIVERY,True,False,False,True,0,6,12,5,1
dsp_01149,pay_b501ee229565,2025-12-30 11:00:00,958.62,VISA_13_1_NOT_RECEIVED,VISA,AMEX_INTL,TRAVEL_HOTEL,A_ATTEMPTED,DELIVERED,DELHIVERY,True,False,True,True,0,0,35,2,1
dsp_01151,pay_642eb2984387,2025-12-30 22:00:00,2052.15,MC_4837_FRAUD,MASTERCARD,CITI_INTL,ECOMM_RETAIL,N_NOT_ENROLLED,IN_TRANSIT,INDIAPOST,False,True,False,False,1,4,89,8,0
dsp_01150,pay_58802cd2fed2,2025-12-30 23:00:00,4442.41,VISA_10_4_FRAUD,VISA,AMEX_INTL,FOOD_DELIVERY,U_UNAVAILABLE,DELIVERED,BLUEDART,True,True,True,False,0,3,48,11,0
dsp_01153,pay_02d2c3bc5960,2025-12-31 05:00:00,411.08,MC_4837_FRAUD,MASTERCARD,AMEX_INTL,FOOD_DELIVERY,Y_AUTHENTICATED,DELIVERED,FEDEX_INTL,False,True,False,True,0,1,56,9,0
dsp_01152,pay_2b01ff0ecf9a,2025-12-31 07:00:00,6518.72,VISA_10_4_FRAUD,VISA,HDFC,FOOD_DELIVERY,A_ATTEMPTED,DELIVERED,BLUEDART,True,True,True,True,1,6,37,14,1
dsp_01154,pay_7f5270d6da84,2025-12-31 13:00:00,22614.13,MC_4853_GOODS_SERVICES,MASTERCARD,CITI_INTL,FASHION_APPAREL,A_ATTEMPTED,DELIVERED,FEDEX_INTL,True,True,False,True,0,6,11,13,0
dsp_01155,pay_b9ab0d596d13,2026-01-01 04:00:00,190.33,VISA_13_1_NOT_RECEIVED,VISA,AXIS,ECOMM_RETAIL,Y_AUTHENTICATED,DELIVERED,BLUEDART,True,True,True,True,2,0,82,12,1
dsp_01156,pay_5b0fc0f3aa24,2026-01-01 14:00:00,820.72,VISA_13_3_DEFECTIVE,VISA,ICICI,ECOMM_RETAIL,Y_AUTHENTICATED,DELIVERED,BLUEDART,True,True,False,True,0,1,55,14,0
dsp_01158,pay_ed2b8e2331d2,2026-01-01 22:00:00,456.27,MC_4837_FRAUD,MASTERCARD,AXIS,FASHION_APPAREL,A_ATTEMPTED,DELIVERED,INDIAPOST,True,True,True,True,0,0,65,6,1
dsp_01157,pay_bbd509c8a4c6,2026-01-01 23:00:00,1005.24,MC_4853_GOODS_SERVICES,MASTERCARD,AMEX_INTL,TRAVEL_HOTEL,N_NOT_ENROLLED,DELIVERED,DTDC,False,True,False,True,1,2,31,13,1
dsp_01160,pay_fbd15b7d5438,2026-01-02 03:00:00,6484.98,VISA_13_1_NOT_RECEIVED,VISA,SBI,FASHION_APPAREL,Y_AUTHENTICATED,IN_TRANSIT,INDIAPOST,False,True,False,False,0,0,43,9,0
dsp_01159,pay_c05bc8139692,2026-01-02 17:00:00,2026.98,VISA_13_1_NOT_RECEIVED,VISA,HDFC,ELECTRONICS,U_UNAVAILABLE,DELIVERED,INDIAPOST,True,True,True,True,1,0,31,6,1
dsp_01161,pay_0a273c465f1c,2026-01-02 20:00:00,669.48,MC_4837_FRAUD,MASTERCARD,AXIS,DIGITAL_SAAS,Y_AUTHENTICATED,NOT_APPLICABLE,NONE,False,True,True,True,1,6,21,5,1
dsp_01163,pay_fa19058e0a1e,2026-01-03 09:00:00,5756.65,MC_4853_GOODS_SERVICES,MASTERCARD,KOTAK,FASHION_APPAREL,A_ATTEMPTED,DELIVERED,BLUEDART,True,True,True,True,5,2,81,10,1
dsp_01162,pay_5654981e1727,2026-01-03 14:00:00,549.14,MC_4837_FRAUD,MASTERCARD,CITI_INTL,ECOMM_RETAIL,U_UNAVAILABLE,DELIVERED,FEDEX_INTL,True,True,True,True,0,6,56,12,1
dsp_01164,pay_dad26150b7d8,2026-01-03 17:00:00,8039.17,MC_4837_FRAUD,MASTERCARD,ICICI,TRAVEL_HOTEL,N_NOT_ENROLLED,UNKNOWN,DTDC,False,True,False,False,2,0,28,8,0
dsp_01167,pay_8c8ccf09b54d,2026-01-04 06:00:00,3615.89,MC_4853_GOODS_SERVICES,MASTERCARD,AXIS,ECOMM_RETAIL,A_ATTEMPTED,UNKNOWN,INDIAPOST,False,True,True,True,2,0,28,3,0
dsp_01166,pay_473dada5f939,2026-01-04 14:00:00,26669.85,MC_4853_GOODS_SERVICES,MASTERCARD,AMEX_INTL,FOOD_DELIVERY,A_ATTEMPTED,DELIVERED,DTDC,True,False,True,True,0,1,76,9,0
dsp_01168,pay_b08382ab9cf4,2026-01-04 15:00:00,1464.38,VISA_13_1_NOT_RECEIVED,VISA,ICICI,FASHION_APPAREL,N_NOT_ENROLLED,DELIVERED,DELHIVERY,True,True,True,True,0,1,70,11,1
dsp_01165,pay_386335c7f576,2026-01-04 18:00:00,2950.79,VISA_10_4_FRAUD,VISA,KOTAK,DIGITAL_SAAS,Y_AUTHENTICATED,NOT_APPLICABLE,NONE,False,True,True,True,1,1,35,10,0
dsp_01171,pay_6c11908b9fc0,2026-01-05 01:00:00,13633.25,VISA_10_4_FRAUD,VISA,AMEX_INTL,ECOMM_RETAIL,U_UNAVAILABLE,DELIVERED,FEDEX_INTL,False,False,False,True,3,3,12,6,0
dsp_01169,pay_cd617d2f829c,2026-01-05 09:00:00,3652.06,VISA_10_4_FRAUD,VISA,AXIS,ELECTRONICS,Y_AUTHENTICATED,IN_TRANSIT,BLUEDART,False,True,False,True,5,6,34,11,1
dsp_01170,pay_0fb85091dcc7,2026-01-05 16:00:00,3477.59,MC_4853_GOODS_SERVICES,MASTERCARD,ICICI,ECOMM_RETAIL,U_UNAVAILABLE,DELIVERED,FEDEX_INTL,False,True,False,True,0,0,61,12,1
dsp_01174,pay_d4d69240817a,2026-01-06 10:00:00,2712.66,VISA_13_1_NOT_RECEIVED,VISA,SBI,DIGITAL_SAAS,A_ATTEMPTED,NOT_APPLICABLE,NONE,False,False,False,True,0,2,27,3,0
dsp_01172,pay_fb5bde6d1ca6,2026-01-06 12:00:00,3131.43,VISA_10_4_FRAUD,VISA,KOTAK,FASHION_APPAREL,N_NOT_ENROLLED,DELIVERED,DELHIVERY,False,True,False,True,0,0,45,12,0
dsp_01173,pay_d5eb124f4562,2026-01-06 12:00:00,974.2,VISA_10_4_FRAUD,VISA,HDFC,FOOD_DELIVERY,U_UNAVAILABLE,DELIVERED,BLUEDART,False,True,False,True,1,0,75,7,1
dsp_01175,pay_0f926a51a16b,2026-01-07 02:00:00,5400.49,VISA_13_1_NOT_RECEIVED,VISA,CITI_INTL,ELECTRONICS,A_ATTEMPTED,DELIVERED,DTDC,True,True,False,True,0,2,33,13,1
dsp_01176,pay_41517b6a5a18,2026-01-07 16:00:00,1558.72,MC_4837_FRAUD,MASTERCARD,AXIS,ELECTRONICS,Y_AUTHENTICATED,DELIVERED,DTDC,True,True,True,True,0,2,32,10,1
dsp_01177,pay_20172ea81aeb,2026-01-07 22:00:00,2755.55,VISA_10_4_FRAUD,VISA,AMEX_INTL,DIGITAL_SAAS,N_NOT_ENROLLED,NOT_APPLICABLE,NONE,False,True,True,False,0,1,37,10,0
dsp_01178,pay_3c890489d9a3,2026-01-08 00:00:00,1917.67,MC_4837_FRAUD,MASTERCARD,HDFC,ELECTRONICS,N_NOT_ENROLLED,IN_TRANSIT,BLUEDART,False,False,False,False,0,2,40,7,0
dsp_01181,pay_ef4655cef024,2026-01-08 05:00:00,3111.61,MC_4853_GOODS_SERVICES,MASTERCARD,AMEX_INTL,FOOD_DELIVERY,N_NOT_ENROLLED,UNKNOWN,FEDEX_INTL,False,True,True,True,5,0,34,7,0
dsp_01180,pay_f9303d5e8d73,2026-01-08 18:00:00,11835.57,MC_4853_GOODS_SERVICES,MASTERCARD,AMEX_INTL,TRAVEL_HOTEL,U_UNAVAILABLE,DELIVERED,BLUEDART,False,True,True,True,0,4,73,12,1
dsp_01179,pay_37255d9ff6eb,2026-01-08 22:00:00,3065.5,VISA_13_1_NOT_RECEIVED,VISA,ICICI,TRAVEL_HOTEL,A_ATTEMPTED,IN_TRANSIT,INDIAPOST,False,True,True,True,3,6,52,8,1
dsp_01183,pay_1ef2f64d643c,2026-01-09 06:00:00,1168.08,VISA_13_3_DEFECTIVE,VISA,AMEX_INTL,TRAVEL_HOTEL,Y_AUTHENTICATED,DELIVERED,INDIAPOST,False,False,True,True,5,0,14,5,0
dsp_01182,pay_7f1002218da9,2026-01-09 18:00:00,1837.83,VISA_13_1_NOT_RECEIVED,VISA,AXIS,FASHION_APPAREL,U_UNAVAILABLE,IN_TRANSIT,FEDEX_INTL,False,True,True,True,0,0,72,5,1
dsp_01184,pay_955a867169e4,2026-01-09 19:00:00,519.15,VISA_10_4_FRAUD,VISA,AMEX_INTL,TRAVEL_HOTEL,U_UNAVAILABLE,IN_TRANSIT,BLUEDART,False,True,True,True,0,2,34,12,0
dsp_01186,pay_98b9c74a20e9,2026-01-10 00:00:00,769.41,VISA_13_1_NOT_RECEIVED,VISA,KOTAK,ELECTRONICS,U_UNAVAILABLE,DELIVERED,INDIAPOST,False,False,False,True,1,1,35,13,1
dsp_01185,pay_22f18e6fce71,2026-01-10 18:00:00,179.52,VISA_13_3_DEFECTIVE,VISA,SBI,DIGITAL_SAAS,A_ATTEMPTED,NOT_APPLICABLE,NONE,False,True,True,False,1,6,23,5,1
dsp_01187,pay_571e31b574d6,2026-01-10 18:00:00,1685.24,MC_4837_FRAUD,MASTERCARD,SBI,FASHION_APPAREL,U_UNAVAILABLE,DELIVERED,BLUEDART,False,True,False,True,1,0,33,7,0
dsp_01191,pay_eeba03464d43,2026-01-11 11:00:00,6468.91,MC_4837_FRAUD,MASTERCARD,CITI_INTL,DIGITAL_SAAS,Y_AUTHENTICATED,NOT_APPLICABLE,NONE,False,True,True,True,1,6,49,5,1
dsp_01190,pay_39693cf39c11,2026-01-11 12:00:00,2175.72,MC_4853_GOODS_SERVICES,MASTERCARD,ICICI,DIGITAL_SAAS,U_UNAVAILABLE,NOT_APPLICABLE,NONE,False,True,True,True,0,2,86,6,0
dsp_01188,pay_6e4a9539ee13,2026-01-11 16:00:00,8929.54,MC_4837_FRAUD,MASTERCARD,AMEX_INTL,TRAVEL_HOTEL,A_ATTEMPTED,DELIVERED,FEDEX_INTL,True,True,False,True,2,3,78,9,1
dsp_01189,pay_c83dd48adb87,2026-01-11 17:00:00,999.91,MC_4853_GOODS_SERVICES,MASTERCARD,ICICI,ECOMM_RETAIL,U_UNAVAILABLE,DELIVERED,BLUEDART,False,False,True,True,3,0,89,2,0
dsp_01192,pay_66453ce3ac7b,2026-01-12 08:00:00,599.05,MC_4837_FRAUD,MASTERCARD,SBI,FASHION_APPAREL,A_ATTEMPTED,UNKNOWN,DTDC,False,True,True,True,0,0,46,6,0
dsp_01193,pay_eb52f9f97ce8,2026-01-12 13:00:00,1733.96,VISA_10_4_FRAUD,VISA,SBI,TRAVEL_HOTEL,Y_AUTHENTICATED,DELIVERED,DTDC,True,True,True,False,5,1,54,13,1
dsp_01194,pay_2fef6e806ce8,2026-01-12 23:00:00,5933.52,VISA_10_4_FRAUD,VISA,SBI,ECOMM_RETAIL,N_NOT_ENROLLED,UNKNOWN,FEDEX_INTL,False,True,True,True,0,0,38,3,0
dsp_01197,pay_88e8aae5f4f4,2026-01-13 00:00:00,1307.29,VISA_10_4_FRAUD,VISA,HDFC,TRAVEL_HOTEL,A_ATTEMPTED,IN_TRANSIT,FEDEX_INTL,False,True,False,True,3,4,8,10,1
dsp_01195,pay_8b1d445255bf,2026-01-13 20:00:00,1313.18,MC_4837_FRAUD,MASTERCARD,AMEX_INTL,DIGITAL_SAAS,Y_AUTHENTICATED,NOT_APPLICABLE,NONE,False,True,True,True,0,1,45,10,0
dsp_01196,pay_d5a6d755fbeb,2026-01-13 22:00:00,3423.11,VISA_13_1_NOT_RECEIVED,VISA,AMEX_INTL,ECOMM_RETAIL,U_UNAVAILABLE,DELIVERED,FEDEX_INTL,True,True,True,True,0,2,87,8,1
dsp_01200,pay_7597867e10e0,2026-01-14 14:00:00,1282.02,MC_4837_FRAUD,MASTERCARD,CITI_INTL,FOOD_DELIVERY,A_ATTEMPTED,DELIVERED,DELHIVERY,True,False,True,True,3,1,83,4,1
dsp_01198,pay_9ad419cf17dc,2026-01-14 19:00:00,462.37,MC_4853_GOODS_SERVICES,MASTERCARD,SBI,TRAVEL_HOTEL,U_UNAVAILABLE,IN_TRANSIT,DTDC,False,False,False,True,5,6,46,3,1
dsp_01199,pay_d477c2bf43bf,2026-01-14 21:00:00,5833.0,VISA_10_4_FRAUD,VISA,AMEX_INTL,FASHION_APPAREL,N_NOT_ENROLLED,RETURNED,BLUEDART,False,False,False,True,1,0,77,5,0
